,F1,F2,F3,F4,F5,F6,F7,F9,F10,F11,F12,F13,F14,F15,F16,Target,F8_Europe,F8_Rest,F8_UK,F8_USA
172,0.02,-0.95,6.1,0.38,-12.22,-777.6,133.54,4,2577.42,-248.85,6,-1409.86,-20.35,3,24747.03,605.591996449155,0,0,0,1
173,12.56,1.3,9.18,6.32,-9.04,-784.41,134.88,5,1219.98,-293.22,2,-2348.84,-18.67,1,18814.56,1777.591996449155,0,0,1,0
174,4.69,-6.26,5.6,2.16,-14.04,-789.27,212.74,6,465.36,-384.63,4,-2512.72,-20.01,4,32325.27,1925.591996449155,0,0,0,1
175,1.09,-4.41,2.66,9.3,-4.88,-850.59,151.18,2,1360.02,-429.63,6,-2321.24,-30.53,1,33152.91,1005.591996449155,0,0,0,1
176,13.84,-1.44,6.7,4.72,-0.72,-842.82,119.54,4,-162.15,-493.44,10,-2126.68,-22.94,3,17971.86,1393.591996449155,0,0,1,0
177,286.46,-1.69,9.14,3.58,-11.72,-779.49,171.48,2,752.1,-473.43,6,-2021.04,-16.18,4,31879.95,1629.591996449155,0,0,0,1
178,0.75,2.79,13.7,3.38,-6.8,-1017.93,41.48,1,1628.4,-299.82,0,-1872.84,-21.43,4,25644.75,1207.591996449155,0,0,1,0
179,4.05,-0.3,13.02,1.47,-7.6,-638.52,138.08,4,14.37,-331.05,6,-3078.3,-19.47,0,34772.55,1185.591996449155,0,1,0,0
180,81.1,-3.88,3.0,2.2,-24.44,-781.8,115.8,4,2568.3,-365.82,12,-2120.38,-30.47,3,16269.9,-704.408003550845,1,0,0,0
181,4.91,1.81,6.98,3.81,-11.46,-847.14,176.5,8,2003.37,-350.82,10,-1913.44,-20.14,1,27129.15,1481.591996449155,0,0,1,0
182,21.71,-3.82,5.18,1.56,-7.02,-912.87,-55.14,5,1912.83,-393.0,8,-2879.82,-13.86,1,21322.32,-1454.408003550845,0,0,1,0
183,0.01,-2.47,6.88,3.26,0.12,-796.05,78.9,6,2298.21,-406.56,6,-1466.12,-17.61,4,39577.5,1611.591996449155,0,1,0,0
184,0.15,0.88,11.04,3.27,-21.22,-888.45,99.8,6,1268.58,-194.25,6,-1769.72,-15.57,3,28904.79,2047.591996449155,0,1,0,0
185,13.38,0.53,13.38,3.96,-0.96,-755.58,67.3,6,1532.16,-435.75,6,-2085.68,-20.25,1,41586.93,1021.591996449155,0,0,0,1
186,34.11,1.34,7.56,2.31,-20.0,-703.5,138.12,6,800.67,-334.5,12,-2833.78,-24.55,0,36663.69,705.591996449155,0,1,0,0
187,19.01,5.16,2.84,9.38,-5.2,-734.97,96.5,6,3185.91,-265.5,8,-3375.7,-18.81,2,13632.42,-200.40800355084502,1,0,0,0
188,6.35,3.27,5.1,8.0,-13.12,-803.79,-0.26,1,2456.13,-319.38,6,-2192.66,-18.71,0,44605.08,-52.408003550845024,0,1,0,0
189,1.14,3.08,12.04,3.07,-10.76,-886.26,53.04,2,1499.94,-194.67,10,-2878.18,-16.75,0,23369.82,-594.408003550845,0,0,0,1
190,4.97,2.07,7.84,6.24,-7.06,-772.14,171.6,4,1951.08,-393.57,12,-2950.16,-21.11,3,20861.13,829.591996449155,0,0,0,1
191,5.89,0.13,3.92,0.96,-11.28,-824.16,219.48,3,-67.74,-429.42,8,-2358.28,-16.53,4,16945.98,1341.591996449155,0,0,0,1
192,134.86,2.93,4.04,2.98,4.18,-823.11,148.38,4,1005.51,-314.1,12,-1405.02,-17.08,2,37313.34,511.591996449155,1,0,0,0
193,2.34,1.04,6.48,4.61,0.64,-695.85,110.1,5,1341.93,-196.14,6,-838.48,-21.57,1,22795.5,2011.591996449155,0,1,0,0
194,0.48,0.78,0.76,2.29,-7.5,-891.45,92.84,6,1661.28,-345.21,10,-2190.72,-24.76,4,23956.2,717.591996449155,0,1,0,0
195,0.0,4.51,7.66,2.5,-6.68,-797.94,110.26,3,2046.3,-262.26,2,-1167.6,-23.13,3,11202.66,863.591996449155,1,0,0,0
196,0.03,0.23,4.88,4.9,-4.7,-863.46,105.92,4,2570.88,-297.9,2,-2962.28,-19.49,4,11627.43,557.591996449155,0,0,0,1
197,0.71,3.86,15.34,3.91,-9.12,-726.72,81.78,1,1661.43,-240.75,8,-2264.8,-19.82,1,24975.15,-24.408003550845024,1,0,0,0
198,0.01,-2.16,3.0,7.89,-6.16,-862.89,108.86,5,3057.63,-264.27,8,-1890.46,-22.44,1,22790.34,681.591996449155,0,0,1,0
199,0.01,-4.13,11.18,0.92,-10.36,-443.37,187.64,3,519.24,-275.4,10,-2275.02,-19.89,0,25454.43,807.591996449155,0,0,1,0
200,0.05,-3.7,1.08,0.4,-4.88,-769.62,100.38,3,535.32,-286.68,6,-1411.42,-6.86,1,25360.2,165.59199644915498,0,0,0,1
201,141.48,-1.81,9.98,2.84,-18.66,-906.81,55.8,4,1199.25,-370.65,14,-2435.68,-17.44,4,30532.41,249.59199644915498,0,0,1,0
202,0.02,1.79,17.28,6.37,-14.88,-752.7,21.36,5,2454.0,-364.83,6,-2205.9,-18.28,4,19411.83,1759.591996449155,0,1,0,0
203,1.34,1.49,6.42,1.52,-6.72,-949.29,174.96,4,1873.02,-350.94,4,-2432.82,-11.88,4,29058.18,1109.591996449155,0,0,0,1
204,37.38,-0.74,5.52,13.31,-10.88,-802.44,111.28,2,1421.85,-323.25,6,-2923.34,-31.79,0,53050.92,1161.591996449155,0,0,1,0
205,3.09,-2.29,4.2,1.8,4.42,-808.68,135.06,5,-214.77,-289.08,10,-540.34,-17.85,4,14831.13,1511.591996449155,1,0,0,0
206,0.49,2.14,5.36,0.9,-14.16,-850.56,153.48,3,135.99,-295.23,8,-1728.16,-19.33,3,94401.21,751.591996449155,1,0,0,0
207,0.7,1.87,13.88,1.45,4.48,-870.69,83.48,4,2802.81,-282.48,0,-2453.62,-22.78,4,22780.65,487.591996449155,1,0,0,0
208,0.02,-2.2,6.52,10.68,-4.56,-710.16,221.78,6,1310.79,-492.51,8,-1781.62,-20.74,1,3593.61,3159.591996449155,0,1,0,0
209,36231.96,0.88,4.24,4.4,-7.34,-1188.48,130.52,5,2517.72,-389.49,4,-1228.38,-24.34,2,42662.97,1111.591996449155,1,0,0,0
210,0.0,2.64,6.02,0.56,-7.78,-825.39,112.24,4,990.03,-422.82,10,-2453.78,-13.62,4,34444.38,463.591996449155,0,0,1,0
211,3.92,-7.82,1.46,8.0,-10.22,-1042.68,149.28,6,1027.59,-352.41,2,-1937.6,-16.07,3,17173.41,1679.591996449155,1,0,0,0
212,25.9,-5.52,1.82,4.22,-2.68,-741.66,54.52,3,1651.05,-197.25,4,-2512.82,-22.06,1,27513.33,-792.408003550845,1,0,0,0
213,0.75,4.57,33.8,4.06,-9.54,-857.37,209.04,3,1479.6,-464.04,4,-2034.2,-20.05,0,38444.01,3667.591996449155,0,1,0,0
214,1.25,-2.33,3.84,2.92,-16.96,-820.11,120.22,4,1400.52,-453.33,10,-2812.88,-21.09,1,17428.56,-664.408003550845,1,0,0,0
215,11.1,-0.47,4.44,4.57,-12.72,-749.64,95.74,4,2587.71,-470.82,12,-2318.94,-22.15,3,27108.15,-82.40800355084502,0,0,0,1
216,351.24,-4.9,12.72,4.91,-0.44,-653.1,92.38,4,1964.01,-195.09,4,-1568.88,-27.1,1,24456.84,831.591996449155,1,0,0,0
217,0.98,0.15,1.5,10.8,-12.88,-612.48,277.84,4,266.61,-276.36,10,-1880.8,-19.91,4,53864.79,3263.591996449155,0,0,1,0
218,0.36,-0.45,11.22,5.75,-14.76,-699.54,206.72,5,1077.21,-77.13,8,-2275.58,-25.02,4,21200.58,1943.591996449155,1,0,0,0
219,0.03,0.39,5.48,2.93,-7.92,-960.27,88.1,2,2583.21,-346.05,12,-2255.96,-20.64,3,24517.11,-880.408003550845,1,0,0,0
220,0.1,-2.33,25.7,1.57,-16.84,-871.02,177.46,3,1487.22,-192.39,6,-3467.48,-17.37,3,23550.33,1541.591996449155,0,0,0,1
221,0.12,-0.54,9.6,3.2,-16.78,-691.8,47.52,3,1556.28,-304.59,4,-1818.0,-23.38,3,23367.39,637.591996449155,0,0,0,1
222,0.21,2.47,4.24,4.62,-5.94,-858.15,67.58,7,2499.06,-234.06,8,-2645.24,-23.86,1,18746.19,-66.40800355084502,0,0,0,1
223,4.53,-3.59,19.98,0.97,-10.56,-1098.81,219.14,2,550.11,-496.14,12,-2115.54,-21.3,1,34236.6,1533.591996449155,0,0,0,1
224,0.45,-3.89,16.62,12.52,-11.4,-887.46,84.86,4,429.96,-227.76,6,-2136.64,-27.05,2,31719.63,2255.591996449155,1,0,0,0
225,0.32,-4.29,13.56,0.38,-5.02,-658.56,80.94,2,2599.38,-186.09,4,-2527.3,-20.85,1,25553.76,-322.408003550845,0,0,0,1
226,61.33,-3.74,4.66,4.5,-6.78,-1032.48,106.28,2,206.61,-327.21,12,-1496.3,-11.81,3,38774.07,455.591996449155,1,0,0,0
227,0.02,-2.82,18.16,6.02,5.66,-730.98,96.6,1,868.5,-337.92,10,-1691.82,-24.65,3,36503.19,1581.591996449155,0,0,0,1
228,0.52,3.24,0.3,3.05,-18.28,-855.51,165.58,4,1322.61,-442.56,12,-2597.7,-18.51,3,22987.44,213.59199644915498,0,0,0,1
229,33.8,1.51,16.42,5.94,-5.48,-730.35,95.82,2,172.95,-470.19,4,-2154.4,-20.55,2,27040.89,1951.591996449155,0,0,1,0
230,1.1,2.16,9.0,1.22,2.38,-693.9,102.2,4,2217.72,-351.99,10,-2524.24,-22.41,4,37509.75,647.591996449155,0,1,0,0
231,2.23,2.46,3.92,1.42,3.12,-828.78,171.9,3,1903.44,-242.04,10,-1536.04,-19.92,3,28309.35,1175.591996449155,0,1,0,0
232,1.23,-0.34,17.54,5.89,-5.28,-950.07,43.34,1,1319.4,-397.17,10,-2070.34,-17.1,0,34004.13,545.591996449155,0,0,1,0
233,99.14,-0.64,0.92,9.5,0.86,-749.22,290.06,5,251.28,-267.06,10,-1455.72,-21.27,3,-880.2,2751.591996449155,1,0,0,0
234,0.17,-4.48,2.68,2.98,-2.22,-774.63,42.4,4,2117.7,-474.54,8,-2438.22,-17.01,1,26004.57,-298.408003550845,0,1,0,0
235,1.31,-0.87,13.14,8.71,-12.68,-802.08,136.98,2,2500.83,-479.13,12,-1153.02,-20.08,4,28044.45,1901.591996449155,0,0,0,1
236,0.2,-1.89,9.94,2.01,-4.6,-931.86,133.16,1,448.05,-119.91,12,-2463.08,-39.12,1,19971.81,21.591996449154976,0,0,0,1
237,2.82,-1.93,12.88,1.94,-1.52,-812.1,49.66,5,752.28,-92.64,12,-3799.56,-19.9,2,12972.78,-896.408003550845,1,0,0,0
238,1.29,-4.36,4.7,4.62,-6.16,-760.02,114.1,4,909.78,-361.29,6,-2232.32,-23.13,0,33411.33,119.59199644915498,1,0,0,0
239,1.21,-3.46,1.94,0.92,-8.44,-920.04,142.3,5,1716.81,-355.14,6,-2379.62,-24.26,3,14219.13,803.591996449155,0,1,0,0
240,11.02,-0.39,7.7,3.51,-23.84,-981.15,151.7,8,1983.54,-265.53,4,-2013.96,-12.88,4,22725.96,1551.591996449155,1,0,0,0
241,0.08,1.69,4.5,3.49,2.56,-861.69,104.32,8,288.66,-330.27,6,-2103.42,-32.71,0,61834.65,711.591996449155,1,0,0,0
242,7.98,-7.44,10.78,3.59,-14.48,-708.81,60.48,3,1620.09,-437.28,4,-2548.38,-18.63,3,21027.12,929.591996449155,0,1,0,0
243,295.2,-0.08,3.6,9.27,-6.0,-928.08,159.02,5,-116.1,-346.77,10,-2817.44,-28.17,3,62364.48,1789.591996449155,0,0,0,1
244,10.76,0.19,1.2,4.22,-14.0,-509.88,130.68,3,1065.54,-176.55,14,-1893.42,-18.79,2,30459.96,-240.40800355084502,1,0,0,0
245,0.66,-3.28,4.82,3.36,-10.08,-934.56,159.84,1,968.4,-373.32,8,-1013.76,-20.73,0,18482.79,399.591996449155,1,0,0,0
246,0.0,-2.12,5.44,2.97,-1.76,-728.52,19.96,3,2073.03,-354.21,6,-3055.64,-24.91,1,31020.09,-574.408003550845,0,1,0,0
247,0.39,5.44,2.24,2.28,-15.72,-851.01,126.06,5,1991.82,-289.86,10,-2165.22,-22.27,3,-958.14,357.591996449155,0,0,1,0
248,0.0,-4.85,5.28,3.37,-6.88,-731.43,58.34,3,1747.44,-311.07,6,-1792.34,-12.2,1,20156.07,-26.408003550845024,0,0,0,1
249,5.1,-6.25,6.06,1.68,-5.22,-748.35,199.08,4,2112.96,-375.72,14,-2126.7,-13.36,1,21306.93,181.59199644915498,0,0,0,1
250,1.21,6.19,8.24,5.54,-9.88,-737.88,73.06,2,743.22,-318.51,4,-3662.6,-20.39,4,55103.07,623.591996449155,0,0,1,0
251,0.51,1.48,1.62,3.42,-9.76,-836.52,125.12,2,1845.69,-280.62,12,-2604.82,-20.76,1,20619.06,-1064.408003550845,1,0,0,0
252,0.01,0.21,5.02,4.99,-8.76,-845.28,225.84,2,793.35,-445.89,12,-2666.04,-23.29,2,-2555.01,1403.591996449155,0,1,0,0
253,3.35,5.5,3.26,11.93,-7.32,-962.76,91.9,7,1140.39,-240.9,6,-1726.58,-17.99,2,10735.14,2205.591996449155,0,0,0,1
254,0.36,-1.05,4.82,12.32,-13.56,-1070.22,114.32,1,2434.29,-379.68,6,-1785.62,-26.77,4,2173.35,1207.591996449155,1,0,0,0
255,1.12,-0.48,7.42,3.33,-15.56,-829.53,162.76,5,-917.13,-144.48,8,-3375.8,-30.75,3,15579.0,855.591996449155,1,0,0,0
256,14.4,0.27,3.58,5.7,-14.9,-802.56,200.68,4,1333.38,-356.79,6,-1877.18,-13.14,1,29582.97,1119.591996449155,1,0,0,0
257,5.08,-5.92,2.76,2.1,-5.7,-836.25,0.22,3,482.25,-373.62,6,-2867.34,-11.02,1,29098.14,-488.408003550845,0,1,0,0
258,1.68,1.04,1.6,1.51,-2.02,-905.1,134.24,3,1208.52,-344.19,6,-1452.52,-10.06,3,36205.77,757.591996449155,0,0,0,1
259,0.09,-3.87,12.12,6.11,-12.82,-712.89,-59.1,3,1395.15,-199.47,6,-1625.86,-18.44,3,25766.04,903.591996449155,0,1,0,0
260,18.04,4.39,6.02,1.4,0.66,-809.94,89.28,3,1106.04,-327.18,8,-2273.12,-17.15,4,26631.36,-56.408003550845024,1,0,0,0
261,0.07,-5.6,2.74,4.17,-11.38,-865.89,179.0,2,841.47,-362.58,6,-1877.52,1.62,4,27143.28,991.591996449155,1,0,0,0
262,0.03,-0.33,1.32,4.79,-12.14,-1068.99,146.16,3,467.13,-285.45,6,-2823.44,-25.66,4,32667.6,495.591996449155,1,0,0,0
263,0.78,-0.01,8.38,2.22,-9.34,-921.27,55.42,0,-564.48,-314.82,4,-1233.58,-20.24,2,21167.34,1373.591996449155,0,1,0,0
264,0.19,2.22,1.78,3.11,-11.94,-953.73,104.38,4,488.55,-491.7,8,-1488.84,-26.22,3,22113.21,1037.591996449155,0,0,1,0
265,1.28,-0.62,12.28,9.47,-8.3,-756.72,197.96,1,3231.21,-347.73,8,-2797.98,-18.54,4,24648.72,1111.591996449155,1,0,0,0
266,0.08,-0.68,1.26,7.36,-11.48,-668.67,73.62,4,-93.9,-417.39,10,-1579.76,-23.75,1,19029.33,991.591996449155,0,0,1,0
267,0.79,-2.19,5.24,3.83,-9.72,-833.07,172.6,4,1305.51,-409.11,12,-1567.72,-17.64,3,14410.11,1315.591996449155,0,0,1,0
268,0.74,-0.35,12.24,8.67,-11.08,-790.65,77.68,5,573.36,-270.69,6,-2169.2,-22.06,1,12483.72,1709.591996449155,0,0,0,1
269,0.06,0.45,1.74,7.29,-0.8,-990.78,196.12,4,-36.87,-424.89,8,-2509.92,-19.87,2,23725.44,2149.591996449155,0,1,0,0
270,0.54,0.53,15.2,10.16,-12.54,-1321.83,186.54,3,1363.77,-250.95,8,-2713.22,-18.73,4,4556.43,2159.591996449155,1,0,0,0
271,1566.27,0.33,5.42,0.99,-5.68,-781.05,143.8,2,594.75,-287.22,8,-2254.34,-17.47,0,42292.83,195.59199644915498,0,0,1,0
272,0.0,-6.86,8.7,3.05,-4.36,-810.66,160.44,5,960.39,-304.29,8,-1040.36,-17.45,1,26590.53,1775.591996449155,0,0,1,0
273,0.09,3.61,15.8,1.85,-13.44,-1214.31,61.64,2,939.57,-309.24,12,-2553.8,-19.57,3,24858.96,-184.40800355084502,1,0,0,0
274,0.03,1.29,1.96,1.71,-15.02,-927.93,159.26,6,1035.66,-436.02,8,-2041.08,-21.02,1,34828.08,669.591996449155,0,0,0,1
275,0.31,-1.57,16.84,3.53,-4.92,-869.97,201.22,6,2591.46,-424.59,6,-2382.92,-17.87,2,30649.53,1503.591996449155,1,0,0,0
276,653.3,-3.73,13.0,6.67,-2.36,-575.4,122.66,4,253.41,-252.93,10,-1167.8,-20.66,3,16435.8,2309.591996449155,0,0,0,1
277,0.66,-1.58,13.84,2.84,-6.34,-930.99,88.3,6,1416.45,-228.12,8,-2534.02,-20.02,2,24796.53,455.591996449155,1,0,0,0
278,1.15,-3.37,12.96,8.67,-11.52,-765.06,193.26,4,3494.73,-373.17,8,-2932.58,-21.76,4,23724.69,2115.591996449155,0,1,0,0
279,0.18,-1.37,9.54,1.86,-2.52,-809.76,87.64,5,1623.39,-402.87,6,-2934.8,-22.05,3,30345.63,447.591996449155,0,0,1,0
280,0.29,1.02,5.84,3.36,-5.8,-1043.91,264.2,2,1737.96,-466.59,12,-2656.32,-20.34,0,10855.11,647.591996449155,0,0,1,0
281,1.6,0.15,12.72,3.4,-4.34,-815.82,55.78,3,1721.52,-233.67,10,-1429.46,-20.05,4,20612.7,877.591996449155,0,0,0,1
282,0.11,-2.84,12.06,3.59,-9.72,-841.32,112.96,5,2213.07,-233.16,8,-2059.66,-13.49,4,41940.36,1363.591996449155,0,0,1,0
283,3.06,-3.4,2.62,2.68,-12.06,-786.09,74.78,4,1411.53,-205.62,2,-2772.2,-19.99,1,29048.88,-48.408003550845024,0,0,1,0
284,0.04,3.78,0.78,12.43,-17.06,-838.35,107.04,6,-203.04,-450.51,10,-1628.0,-19.64,1,31388.61,1703.591996449155,1,0,0,0
285,0.13,-3.15,6.92,10.45,-17.66,-837.42,146.4,1,54.6,-413.7,10,-2530.58,-16.81,4,51224.22,2289.591996449155,0,1,0,0
286,0.01,1.26,4.7,1.18,0.08,-904.29,191.02,1,1792.89,-241.8,2,-2017.26,-20.4,0,-553.23,7.591996449154976,1,0,0,0
287,0.12,-3.07,4.3,2.11,-4.16,-1154.1,202.98,3,1312.14,-364.29,6,-1602.98,-18.81,0,30405.72,941.591996449155,0,0,0,1
288,1.45,-0.11,10.82,8.75,10.04,-889.02,7.78,3,364.98,-359.97,8,-3206.24,-25.32,2,24537.12,39.591996449154976,1,0,0,0
289,0.11,-2.84,17.58,6.64,-11.38,-750.06,47.22,7,2061.66,-403.14,10,-2106.02,-18.66,2,23914.53,1325.591996449155,0,0,0,1
290,2.15,4.72,12.52,5.5,-12.64,-926.13,125.48,4,800.52,-465.48,10,-2603.32,-25.35,3,7608.18,1325.591996449155,0,0,0,1
291,9.64,0.82,2.58,3.09,-3.14,-801.63,73.3,5,2233.95,-325.38,2,-1796.28,-18.56,1,26096.73,-88.40800355084502,1,0,0,0
292,0.61,-3.55,12.12,2.7,-5.44,-973.32,146.8,1,2094.51,-256.02,6,-1549.96,-22.22,4,19211.67,1237.591996449155,0,0,0,1
293,6.28,2.27,1.5,3.78,-11.24,-798.21,58.18,4,1063.44,-393.75,10,-2071.54,-22.06,2,22005.03,25.591996449154976,0,0,1,0
294,0.34,2.21,1.88,0.97,-8.42,-799.41,120.62,7,2838.3,-268.74,12,-2687.76,-20.21,1,19786.98,-698.408003550845,0,0,0,1
295,2.33,2.34,25.92,3.28,-14.64,-1019.25,146.56,3,554.85,-388.8,14,-1846.68,-18.98,2,28115.52,2029.591996449155,0,0,0,1
296,0.13,3.23,5.24,2.4,-17.46,-784.95,131.02,3,1237.53,-295.71,10,-2554.38,-19.68,1,2765.1,-472.408003550845,1,0,0,0
297,0.01,-1.02,2.92,0.78,-10.56,-835.44,107.26,6,1942.11,-157.14,8,-2725.36,-20.02,2,17549.7,-672.408003550845,1,0,0,0
298,0.75,3.09,6.42,4.29,-13.08,-950.58,112.5,4,1199.64,-335.91,4,-1059.52,-19.82,3,25589.88,1879.591996449155,0,0,1,0
299,14.9,0.51,6.98,1.92,-17.66,-810.18,122.44,2,2421.27,-398.13,6,-1619.12,-22.13,1,26817.93,-208.40800355084502,1,0,0,0
300,45.07,1.02,8.7,2.9,-7.26,-982.41,31.88,3,2359.68,-545.52,8,-2403.26,-20.08,0,67756.02,-1096.408003550845,1,0,0,0
301,0.48,1.44,6.66,2.41,-12.28,-838.29,25.78,3,2592.0,-433.95,4,-2372.76,-19.53,3,25118.31,-218.40800355084502,0,0,1,0
302,2.33,2.43,18.66,2.27,-0.58,-733.23,221.34,4,1919.49,-554.46,12,-2182.74,-17.33,2,39751.56,2187.591996449155,0,1,0,0
303,3.96,0.37,18.76,9.53,-10.86,-824.55,186.16,3,1069.35,-242.97,10,-3014.92,-23.3,0,23107.35,1487.591996449155,1,0,0,0
304,4.69,-1.88,16.0,0.67,-9.32,-732.21,219.62,3,946.2,-269.52,10,-1948.96,-25.26,3,37057.05,1877.591996449155,0,0,1,0
305,24.46,-0.25,6.34,1.16,-13.8,-909.54,231.82,3,1544.79,-262.83,2,-1785.24,-22.03,1,23393.49,1007.591996449155,1,0,0,0
306,0.16,1.0,9.14,2.5,-5.16,-936.33,107.02,6,972.9,-312.18,8,-2620.58,-21.74,0,52136.31,969.591996449155,0,1,0,0
307,0.15,-5.98,7.82,6.07,-15.36,-747.81,148.26,7,-787.53,-335.52,12,-2897.86,-13.39,2,8901.99,1565.591996449155,0,0,0,1
308,3.48,-3.3,4.22,3.69,-12.92,-820.65,62.4,4,3042.69,-385.53,6,-1562.5,-21.9,2,22364.58,515.591996449155,0,1,0,0
309,0.21,-4.23,6.46,3.42,-7.36,-1012.89,135.18,1,972.84,-276.0,6,-1918.42,-19.89,4,22201.29,1129.591996449155,0,0,1,0
310,0.07,4.08,12.36,1.75,-4.14,-807.12,114.2,2,1514.1,-517.44,8,-921.9,-20.73,0,21971.1,829.591996449155,0,0,0,1
311,641.32,-4.78,7.52,3.56,1.38,-800.97,114.74,5,2132.64,-355.32,4,-2680.84,-13.54,4,20670.09,463.591996449155,1,0,0,0
312,0.04,1.35,16.34,4.13,-10.44,-773.64,137.02,4,1345.77,-407.1,2,-1979.9,-18.65,4,26947.77,2827.591996449155,0,1,0,0
313,4.98,-0.44,4.4,10.98,0.22,-678.96,233.1,6,1279.59,-291.24,10,-2502.62,-19.08,1,15719.76,2689.591996449155,0,1,0,0
314,40.18,1.99,14.0,2.96,4.3,-735.42,128.52,3,748.2,-317.4,2,-2299.36,-22.7,1,25770.24,1373.591996449155,0,0,0,1
315,17.02,-4.14,1.9,1.02,-0.5,-934.47,200.06,3,812.25,-405.81,6,-1364.88,-19.11,1,25412.94,1493.591996449155,0,1,0,0
316,3.53,0.71,7.48,6.23,-11.18,-802.65,152.24,2,791.64,-222.9,8,-3822.78,-17.93,1,13935.69,-160.40800355084502,1,0,0,0
317,1.17,1.78,13.6,7.44,2.18,-842.73,135.44,3,896.85,-243.12,8,-2427.8,-20.49,0,24291.39,1365.591996449155,0,0,0,1
318,24.84,6.69,4.56,6.15,-5.48,-839.07,6.08,2,509.82,-351.0,14,-1202.38,-15.94,4,37516.56,621.591996449155,0,0,1,0
319,120.41,-4.85,12.52,4.4,-10.3,-826.08,62.98,6,1089.3,-331.53,8,-2987.52,-37.38,3,28854.66,1221.591996449155,0,1,0,0
320,4.7,-1.41,19.36,4.37,-5.18,-669.06,50.08,5,2200.56,-162.96,4,-970.76,-21.13,3,778.77,2093.591996449155,0,0,1,0
321,0.05,-1.15,2.48,3.43,-16.72,-780.78,235.2,4,2072.88,-372.39,8,-2963.76,-21.63,3,32018.07,367.591996449155,1,0,0,0
322,0.1,-0.4,6.44,1.87,-2.72,-801.09,165.04,3,589.44,-420.87,10,-2074.26,-16.46,3,29132.79,917.591996449155,0,0,0,1
323,0.14,-1.52,4.2,0.99,-7.46,-684.48,134.8,4,700.47,-292.77,12,-2019.8,-15.11,3,24540.33,389.591996449155,0,0,0,1
324,21.92,-2.28,1.76,3.15,-19.86,-967.02,274.74,5,1044.78,-289.2,12,-2257.04,-29.43,4,26519.13,1215.591996449155,1,0,0,0
325,15.93,-0.13,4.02,3.87,-19.14,-675.39,67.92,5,2190.66,-266.67,6,-2143.8,-24.07,2,29204.01,149.59199644915498,0,0,0,1
326,0.1,-1.03,3.86,1.52,-17.54,-1002.63,58.98,2,1990.26,-508.38,2,-2256.4,-21.34,3,31339.2,-194.40800355084502,0,0,0,1
327,0.03,3.52,6.1,5.51,-18.24,-826.11,113.46,0,1188.69,-384.45,8,-1454.64,-14.77,0,25837.98,623.591996449155,0,0,1,0
328,0.18,1.36,3.1,2.71,-6.94,-773.85,227.48,0,1951.05,-257.22,8,-2211.28,-20.49,2,13920.54,421.591996449155,0,0,0,1
329,0.53,-4.09,14.3,4.59,-16.5,-896.43,129.24,5,890.01,-481.47,12,-2793.8,-21.32,4,25397.49,927.591996449155,1,0,0,0
330,0.13,2.42,13.32,1.89,-5.52,-652.83,127.7,1,489.27,-359.43,10,-1715.74,-20.68,0,47475.78,1145.591996449155,0,1,0,0
331,0.01,-3.91,1.7,8.62,-7.88,-802.41,161.18,1,465.96,-273.84,6,-2425.96,-29.55,1,35478.75,1133.591996449155,0,0,1,0
332,0.08,2.41,9.32,5.8,-14.22,-871.8,112.36,3,988.98,-493.29,6,-3539.78,-19.08,2,15627.9,119.59199644915498,1,0,0,0
333,0.26,1.67,4.86,1.76,-11.5,-995.73,-19.98,8,1611.39,-397.83,4,-2063.0,-14.24,3,-34401.99,245.59199644915498,0,0,1,0
334,1.55,-1.35,6.6,1.48,-6.4,-1008.87,131.82,3,1806.66,-224.94,10,-2397.12,-22.62,1,18059.13,-194.40800355084502,0,0,0,1
335,0.31,2.25,1.06,8.83,-10.22,-1029.15,197.52,4,-110.13,-222.06,14,-3482.36,-22.28,2,27544.56,575.591996449155,1,0,0,0
336,0.01,2.54,3.76,3.33,-3.98,-1015.41,138.34,5,1548.75,-213.84,16,-1930.5,-19.92,2,16447.8,-112.40800355084502,1,0,0,0
337,0.0,-1.23,5.28,1.79,3.94,-830.28,209.82,2,3064.68,-359.91,0,-1610.46,-22.68,3,16413.72,1349.591996449155,0,0,1,0
338,0.01,1.47,0.64,6.13,-13.4,-743.28,125.28,4,1051.65,-190.38,10,-2390.72,-22.04,4,21502.26,391.591996449155,1,0,0,0
339,2.36,-3.07,8.56,5.93,-7.18,-679.29,36.94,4,1321.41,-373.23,2,-1966.22,-19.54,4,31111.35,1395.591996449155,0,0,1,0
340,0.46,1.16,7.02,2.38,-1.62,-1392.3,222.74,7,1488.57,-342.54,8,-3113.22,-7.13,4,27630.06,1151.591996449155,1,0,0,0
341,0.14,2.39,20.4,1.39,-11.34,-414.9,231.84,4,1271.64,-228.78,10,-1834.74,-25.5,2,25448.52,2181.591996449155,0,0,0,1
342,0.1,2.54,12.6,2.69,-9.76,-1246.11,37.9,3,230.31,-306.9,10,-2201.38,-17.92,4,16624.83,843.591996449155,0,0,1,0
343,0.02,1.94,5.38,6.7,-11.9,-695.46,56.12,2,1390.86,-302.94,4,-1744.3,-19.59,0,41117.73,601.591996449155,0,0,1,0
344,10.82,1.23,16.1,2.56,-4.18,-746.49,179.2,5,1319.28,-250.83,8,-1019.4,-20.27,4,22313.61,2769.591996449155,0,0,1,0
